Date,Daily Crashes,Daily Average Rating
2021-08-20,0.0,2.0
2021-08-21,19.0,0.0
2021-08-22,18.0,0.0
2021-08-22,0.0,1.0
2021-08-23,10.0,0.0
2021-08-24,5.0,0.0
2021-08-24,0.0,3.0
2021-08-25,5.0,0.0
2021-08-26,0.0,5.0
2021-08-26,8.0,0.0
2021-08-27,19.0,0.0
2021-08-28,12.0,0.0
2021-08-29,33.0,0.0
2021-08-30,0.0,5.0
2021-08-30,7.0,0.0
2021-08-31,11.0,0.0
2021-09-01,20.0,0.0
2021-09-02,0.0,1.0
2021-09-02,0.0,3.0
2021-09-02,0.0,5.0
2021-09-02,12.0,0.0
2021-09-03,12.0,0.0
2021-09-04,17.0,0.0
2021-09-04,0.0,3.0
2021-09-05,11.0,0.0
2021-09-06,5.0,0.0
2021-09-06,0.0,1.0
2021-09-07,18.0,0.0
2021-09-08,0.0,5.0
2021-09-08,12.0,0.0
2021-09-09,15.0,0.0
2021-09-10,0.0,5.0
2021-09-10,15.0,0.0
2021-09-11,16.0,0.0
2021-09-11,0.0,5.0
2021-09-12,34.0,0.0
2021-09-13,0.0,5.0
2021-09-13,12.0,0.0
2021-09-14,0.0,3.0
2021-09-14,9.0,0.0
2021-09-15,11.0,0.0
2021-09-16,0.0,5.0
2021-09-16,1.0,0.0
2021-09-17,19.0,0.0
2021-09-18,0.0,5.0
2021-09-18,11.0,0.0
2021-09-19,23.0,0.0
2021-09-20,25.0,0.0
2021-09-21,24.0,0.0
2021-09-22,21.0,0.0
2021-09-23,0.0,5.0
2021-09-23,25.0,0.0
2021-09-24,0.0,5.0
2021-09-24,7.0,0.0
2021-09-25,15.0,0.0
2021-09-26,0.0,5.0
2021-09-26,15.0,0.0
2021-09-27,9.0,0.0
2021-09-28,4.0,0.0
2021-09-29,17.0,0.0
2021-09-30,15.0,0.0
2021-10-01,20.0,0.0
2021-10-02,31.0,0.0
2021-10-03,30.0,0.0
2021-10-04,18.0,0.0
2021-10-05,21.0,0.0
2021-10-06,13.0,0.0
2021-10-07,30.0,0.0
2021-10-08,0.0,2.0
2021-10-08,5.0,0.0
2021-10-09,17.0,0.0
2021-10-10,0.0,5.0
2021-10-10,21.0,0.0
2021-10-11,18.0,0.0
2021-10-12,22.0,0.0
2021-10-13,27.0,0.0
2021-10-14,15.0,0.0
2021-10-15,31.0,0.0
2021-10-16,16.0,0.0
2021-10-17,13.0,0.0
2021-10-18,23.0,0.0
2021-10-19,31.0,0.0
2021-10-20,19.0,0.0
2021-10-21,0.0,3.0
2021-10-21,13.0,0.0
2021-10-22,23.0,0.0
2021-10-23,18.0,0.0
2021-10-24,21.0,0.0
2021-10-25,20.0,0.0
2021-10-26,0.0,4.0
2021-10-26,17.0,0.0
2021-10-27,13.0,0.0
2021-10-28,28.0,0.0
2021-10-29,14.0,0.0
2021-10-30,12.0,0.0
2021-10-31,18.0,0.0
2021-11-01,0.0,5.0
2021-11-01,17.0,0.0
2021-11-02,16.0,0.0
2021-11-03,0.0,3.0
2021-11-03,7.0,0.0
2021-11-04,0.0,4.0
2021-11-04,11.0,0.0
2021-11-05,10.0,0.0
2021-11-06,39.0,0.0
2021-11-07,9.0,0.0
2021-11-08,0.0,3.0
2021-11-08,60.0,0.0
2021-11-09,0.0,5.0
2021-11-09,38.0,0.0
2021-11-10,31.0,0.0
2021-11-11,7.0,0.0
2021-11-12,28.0,0.0
2021-11-13,0.0,5.0
2021-11-13,23.0,0.0
2021-11-14,14.0,0.0
2021-11-15,19.0,0.0
2021-11-16,34.0,0.0
2021-11-17,22.0,0.0
2021-11-18,0.0,3.0
2021-11-18,51.0,0.0
2021-11-19,27.0,0.0
2021-11-20,26.0,0.0
2021-11-21,0.0,3.0
2021-11-21,36.0,0.0
2021-11-21,0.0,2.0
2021-11-21,0.0,1.0
2021-11-22,44.0,0.0
2021-11-23,54.0,0.0
2021-11-23,0.0,1.0
2021-11-24,0.0,3.0
2021-11-24,47.0,0.0
2021-11-25,0.0,5.0
2021-11-25,48.0,0.0
2021-11-26,40.0,0.0
2021-11-26,0.0,5.0
2021-11-27,63.0,0.0
2021-11-28,45.0,0.0
2021-11-29,31.0,0.0
2021-11-30,47.0,0.0
2021-12-01,69.0,0.0
2021-12-02,0.0,3.0
2021-12-02,45.0,0.0
2021-12-03,62.0,0.0
2021-12-04,0.0,4.0
2021-12-04,62.0,0.0
2021-12-05,0.0,4.5
2021-12-05,57.0,0.0
2021-12-06,57.0,0.0
2021-12-07,60.0,0.0
2021-12-08,56.0,0.0
2021-12-09,82.0,0.0
2021-12-10,47.0,0.0
2021-12-10,0.0,1.0
2021-12-11,63.0,0.0
2021-12-12,62.0,0.0
2021-12-13,0.0,5.0
2021-12-13,0.0,4.0
2021-12-13,45.0,0.0
2021-12-13,0.0,4.5
2021-12-14,40.0,0.0
2021-12-15,53.0,0.0
2021-12-16,58.0,0.0
2021-12-17,79.0,0.0
2021-12-18,62.0,0.0
2021-12-19,51.0,0.0
2021-12-20,40.0,0.0
2021-12-21,71.0,0.0
2021-12-22,44.0,0.0
2021-12-23,52.0,0.0
2021-12-24,43.0,0.0
2021-12-25,59.0,0.0
2021-12-26,67.0,0.0
2021-12-27,64.0,0.0
2021-12-28,0.0,4.0
2021-12-28,60.0,0.0
2021-12-29,37.0,0.0
2021-12-30,46.0,0.0
2021-12-31,50.0,0.0
2021-12-31,0.0,5.0
